Name 1,With,Sector 1,Delete?,Stock Main Symbol,Stock Count,,,
SSR Mining Inc.,SSRM.TO, Mining ,,SSRM,1,SSRM.TO,1,TRUE
Student Transportation Inc.,STB.TO,Industrial Products & Services,,STB,1,STB.TO,1,TRUE
STEP Energy Services Ltd.,STEP.TO, Industrial Products & Services ,,STEP,1,STEP.TO,1,TRUE
Stantec Inc.,STN.TO,Industrial Products & Services,,STN,1,STN.TO,1,TRUE
Suncor Energy Inc.,SU.TO, Oil & Gas ,,SU,1,SU.TO,1,TRUE
Solium Capital Inc.,SUM.TO, Technology ,,SUM,1,SUM.TO,1,TRUE
"Silver Bull Resources, Inc.",SVB.TO, Mining ,,SVB,1,SVB.TO,1,TRUE
Silvercorp Metals Inc.,SVM.TO, Mining ,,SVM,1,SVM.TO,1,TRUE
Sierra Wireless Inc.,SW.TO, Technology ,,SW,1,SW.TO,1,TRUE
Sunwah International Limited,SWH.TO,Financial Services,,SWH,1,SWH.TO,1,TRUE
Stornoway Diamond Corporation,SWY.TO, Mining ,,SWY,1,SWY.TO,1,TRUE
Synex International Inc.,SXI.TO,Clean Technology,,SXI,1,SXI.TO,1,TRUE
Supremex Inc.,SXP.TO,Consumer Products & Services,,SXP,1,SXP.TO,1,TRUE
TELUS Corporation,T.TO,Comm & Media,,T,1,T.TO,1,TRUE
TAG Oil Ltd.,TAO.TO, Oil & Gas ,,TAO,1,TAO.TO,1,TRUE
Taiga Building Products Ltd.,TBL.TO,Industrial Products & Services,,TBL,1,TBL.TO,1,TRUE
Tucows Inc.,TC.TO, Technology ,,TC,1,TC.TO,1,TRUE
Tricon Capital Group Inc.,TCN.TO,Financial Services,,TCN,1,TCN.TO,1,TRUE
TECSYS Inc.,TCS.TO, Technology ,,TCS,1,TCS.TO,1,TRUE
Trican Well Service Ltd.,TCW.TO, Industrial Products & Services ,,TCW,1,TCW.TO,1,TRUE
Trinidad Drilling Ltd.,TDG.TO, Industrial Products & Services ,,TDG,1,TDG.TO,1,TRUE
Toscana Energy Income Corporation,TEI.TO, Oil & Gas ,,TEI,1,TEI.TO,1,TRUE
Tellza Communications Inc.,TEL.TO,Comm & Media,,TEL,1,TEL.TO,1,TRUE
Timbercreek Financial Corp.,TF.TO,Financial Services,,TF,1,TF.TO,1,TRUE
TFI International Inc.,TFII.TO,Industrial Products & Services,,TFII,1,TFII.TO,1,TRUE
TransGlobe Energy Corporation,TGL.TO, Oil & Gas ,,TGL,1,TGL.TO,1,TRUE
TeraGo Inc.,TGO.TO,Comm & Media,,TGO,1,TGO.TO,1,TRUE
Teranga Gold Corporation,TGZ.TO, Mining ,,TGZ,1,TGZ.TO,1,TRUE
Theratechnologies Inc.,TH.TO,Biotechnology,,TH,1,TH.TO,1,TRUE
Tahoe Resources Inc.,THO.TO, Mining ,,THO,1,THO.TO,1,TRUE
Titan Mining Corporation,TI.TO, Mining ,,TI,1,TI.TO,1,TRUE
Toromont Industries Ltd.,TIH.TO,Industrial Products & Services,,TIH,1,TIH.TO,1,TRUE
Taseko Mines Limited,TKO.TO, Mining ,,TKO,1,TKO.TO,1,TRUE
TearLab Corporation,TLB.TO,Healthcare Services and Supplies,,TLB,1,TLB.TO,1,TRUE
Talon Metals Corp.,TLO.TO, Mining ,,TLO,1,TLO.TO,1,TRUE
Tembec Inc.,TMB.TO,Clean Technology,,TMB,1,TMB.TO,1,TRUE
Titan Medical Inc.,TMD.TO,Health Care Technology,,TMD,1,TMD.TO,1,TRUE
Treasury Metals Inc.,TML.TO, Mining ,,TML,1,TML.TO,1,TRUE
Trilogy Metals Inc.,TMQ.TO, Mining ,,TMQ,1,TMQ.TO,1,TRUE
TMAC Resources Inc.,TMR.TO, Mining ,,TMR,1,TMR.TO,1,TRUE
TransAtlantic Petroleum Ltd.,TNP.TO, Oil & Gas ,,TNP,1,TNP.TO,1,TRUE
True North Commercial Real Estate Investment Trust,TNT-UN.TO, Real Estate ,,TNT,1,TNT.TO,0,FALSE
Tanzanian Royalty Exploration Corporation,TNX.TO, Mining ,,TNX,1,TNX.TO,1,TRUE
TORC Oil & Gas Ltd.,TOG.TO, Oil & Gas ,,TOG,1,TOG.TO,1,TRUE
TSO3 Inc.,TOS.TO,Healthcare Facilities and Equipment,,TOS,1,TOS.TO,1,TRUE
Total Energy Services Inc.,TOT.TO, Industrial Products & Services ,,TOT,1,TOT.TO,1,TRUE
Tourmaline Oil Corp.,TOU.TO, Oil & Gas ,,TOU,1,TOU.TO,1,TRUE
Spin Master Corp.,TOY.TO,Consumer Products & Services,,TOY,1,TOY.TO,1,TRUE
Ten Peaks Coffee Company Inc.,TPK.TO,Consumer Products & Services,,TPK,1,TPK.TO,1,TRUE
Tethys Petroleum Limited,TPL.TO, Oil & Gas ,,TPL,1,TPL.TO,1,TRUE
Trillium Therapeutics Inc.,TRIL.TO,Biotechnology,,TRIL,1,TRIL.TO,1,TRUE
Trilogy International Partners Inc.,TRL.TO,Comm & Media,,TRL,1,TRL.TO,1,TRUE
Turquoise Hill Resources Ltd.,TRQ.TO, Mining ,,TRQ,1,TRQ.TO,1,TRUE
Transat A.T. Inc.,TRZ.TO,Consumer Products & Services,,TRZ,1,TRZ.TO,1,TRUE
Torstar Corporation,TS-B.TO,Comm & Media,,TS,1,TS.TO,0,FALSE
The Stars Group Inc.,TSGI.TO, Technology ,,TSGI,1,TSGI.TO,1,TRUE
Tree Island Steel Ltd.,TSL.TO,Industrial Products & Services,,TSL,1,TSL.TO,1,TRUE
Trisura Group Ltd.,TSU.TO,Financial Services,,TSU,1,TSU.TO,1,TRUE
Trevali Mining Corporation,TV.TO, Mining ,,TV,1,TV.TO,1,TRUE
TVA Group Inc.,TVA-B.TO,Comm & Media,,TVA,1,TVA.TO,0,FALSE
Tamarack Valley Energy Ltd.,TVE.TO, Oil & Gas ,,TVE,1,TVE.TO,1,TRUE
TerraVest Capital Inc.,TVK.TO, Industrial Products & Services ,,TVK,1,TVK.TO,1,TRUE
TWC Enterprises Limited,TWC.TO,Consumer Products & Services,,TWC,1,TWC.TO,1,TRUE
Torex Gold Resources Inc.,TXG.TO, Mining ,,TXG,1,TXG.TO,1,TRUE
Touchstone Exploration Inc.,TXP.TO, Oil & Gas ,,TXP,1,TXP.TO,1,TRUE
Trez Capital Senior Mortgage Investment Corporation,TZS.TO,Financial Services,,TZS,1,TZS.TO,1,TRUE
Trez Capital Mortgage Investment Corporation,TZZ.TO,Financial Services,,TZZ,1,TZZ.TO,1,TRUE
Uranium Participation Corporation,U.TO,Financial Services,,U,1,U.TO,1,TRUE
UEX Corporation,UEX.TO, Mining ,,UEX,1,UEX.TO,1,TRUE
Domtar Corporation,UFS.TO,Consumer Products & Services,,UFS,1,UFS.TO,1,TRUE
Uni-Select Inc.,UNS.TO,Consumer Products & Services,,UNS,1,UNS.TO,1,TRUE
UrtheCast Corp.,UR.TO, Technology ,,UR,1,UR.TO,1,TRUE
Ur-Energy Inc.,URE.TO, Mining ,,URE,1,URE.TO,1,TRUE
Americas Silver Corporation,USA.TO, Mining ,,USA,1,USA.TO,1,TRUE
U3O8 Corp.,UWE.TO, Mining ,,UWE,1,UWE.TO,1,TRUE
VersaBank,VB.TO,Financial Services,,VB,1,VB.TO,1,TRUE
VBI Vaccines Inc.,VBV.TO,Pharmaceuticals,,VBV,1,VBV.TO,1,TRUE
Vecima Networks Inc.,VCM.TO, Technology ,,VCM,1,VCM.TO,1,TRUE
Vermilion Energy Inc.,VET.TO, Oil & Gas ,,VET,1,VET.TO,1,TRUE
Village Farms International Inc.,VFF.TO,Clean Technology,,VFF,1,VFF.TO,1,TRUE
Vista Gold Corp.,VGZ.TO, Mining ,,VGZ,1,VGZ.TO,1,TRUE
Seven Generations Energy Ltd.,VII.TO, Oil & Gas ,,VII,1,VII.TO,1,TRUE
Valeura Energy Inc.,VLE.TO, Oil & Gas ,,VLE,1,VLE.TO,1,TRUE
Velan Inc.,VLN.TO,Industrial Products & Services,,VLN,1,VLN.TO,1,TRUE
5N Plus Inc.,VNP.TO,Clean Technology,,VNP,1,VNP.TO,1,TRUE
Valeant Pharmaceuticals International Inc.,VRX.TO,Pharmaceuticals,,VRX,1,VRX.TO,1,TRUE
"Waste Connections, Inc.",WCN.TO,Industrial Products & Services,,WCN,1,WCN.TO,1,TRUE
Wesdome Gold Mines Ltd.,WDO.TO, Mining ,,WDO,1,WDO.TO,1,TRUE
Canopy Growth Corporation,WEED.TO,Medical Marijuana,,WEED,1,WEED.TO,1,TRUE
Western Forest Products Inc.,WEF.TO,Industrial Products & Services,,WEF,1,WEF.TO,1,TRUE
WesternOne Inc.,WEQ.TO,Industrial Products & Services,,WEQ,1,WEQ.TO,1,TRUE
Wall Financial Corporation,WFC.TO, Real Estate ,,WFC,1,WFC.TO,1,TRUE
West Fraser Timber Co. Ltd.,WFT.TO,Industrial Products & Services,,WFT,1,WFT.TO,1,TRUE
Wellgreen Platinum Ltd.,WG.TO, Mining ,,WG,1,WG.TO,1,TRUE
WPT Industrial Real Estate Investment Trust,WIR-U.TO, Real Estate ,,WIR,1,WIR.TO,0,FALSE
WestJet Airlines Ltd.,WJA.TO,Industrial Products & Services,,WJA,1,WJA.TO,1,TRUE
Wajax Corporation,WJX.TO,Industrial Products & Services,,WJX,1,WJX.TO,1,TRUE
Wallbridge Mining Company Limited,WM.TO, Mining ,,WM,1,WM.TO,1,TRUE
Winpak Ltd.,WPK.TO,Industrial Products & Services,,WPK,1,WPK.TO,1,TRUE
Wheaton Precious Metals Corp.,WPM.TO, Mining ,,WPM,1,WPM.TO,1,TRUE
Westport Fuel Systems Inc.,WPRT.TO,Clean Technology,,WPRT,1,WPRT.TO,1,TRUE
Western Energy Services Corp.,WRG.TO, Industrial Products & Services ,,WRG,1,WRG.TO,1,TRUE
Western Copper and Gold Corporation,WRN.TO, Mining ,,WRN,1,WRN.TO,1,TRUE
Western Resources Corp.,WRX.TO, Mining ,,WRX,1,WRX.TO,1,TRUE
WSP Global Inc.,WSP.TO,Industrial Products & Services,,WSP,1,WSP.TO,1,TRUE
Westshore Terminals Investment Corporation,WTE.TO,Industrial Products & Services,,WTE,1,WTE.TO,1,TRUE
TMX Group Limited,X.TO,Financial Services,,X,1,X.TO,1,TRUE
GoldMoney Inc.,XAU.TO,Financial Services,,XAU,1,XAU.TO,1,TRUE
exactEarth Ltd.,XCT.TO, Technology ,,XCT,1,XCT.TO,1,TRUE
Xtreme Drilling Corp.,XDC.TO, Industrial Products & Services ,,XDC,1,XDC.TO,1,TRUE
Exco Technologies Limited,XTC.TO,Industrial Products & Services,,XTC,1,XTC.TO,1,TRUE
Xtra-Gold Resources Corp.,XTG.TO, Mining ,,XTG,1,XTG.TO,1,TRUE
Yellow Pages Limited,Y.TO,Comm & Media,,Y,1,Y.TO,1,TRUE
Yangarra Resources Ltd.,YGR.TO, Oil & Gas ,,YGR,1,YGR.TO,1,TRUE
Yamana Gold Inc.,YRI.TO, Mining ,,YRI,1,YRI.TO,1,TRUE
Zargon Oil & Gas Ltd.,ZAR.TO, Oil & Gas ,,ZAR,1,ZAR.TO,1,TRUE
ZCL Composites Inc.,ZCL.TO, Industrial Products & Services ,,ZCL,1,ZCL.TO,1,TRUE
Zymeworks Inc.,ZYME.TO,Biotechnology,,ZYME,1,ZYME.TO,1,TRUE
Sleep Country Canada Holdings Inc.,ZZZ.TO,Consumer Products & Services,,ZZZ,1,ZZZ.TO,1,TRUE
